Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
13.915723684210526,0,11,105.028,1985.0,1,2,3
12.275211111111112,1,0,100.5384,1985.0,1,2,3
10.395,1,4,88.1514,2007.0,2,1,1
13.194406118776243,1,6,176.9028,1985.0,1,2,3
12.56932340425532,1,5,34.1558,1985.0,1,2,3
17.7,0,6,114.3834,2007.0,2,1,1
10.695,0,6,61.7536,1999.0,1,0,1
19.35,1,10,169.7816,2009.0,1,2,2
10.5,1,13,167.2842,2007.0,2,1,1
14.5,1,3,41.2454,2004.0,2,1,1
17.2,1,6,224.8088,2007.0,2,1,1
12.8,1,4,181.9608,1998.0,2,2,0
17.25,0,14,165.2526,1999.0,1,0,1
20.75,1,2,153.1682,1987.0,0,2,1
12.1,0,9,172.7106,2007.0,2,1,1
6.425,0,2,132.0626,2002.0,2,1,1
13.3379766536965,0,9,178.7686,1985.0,1,2,3
18.0,0,8,156.4604,1987.0,0,2,1
12.56932340425532,0,5,148.1076,1985.0,1,2,3
6.675,0,9,34.9874,2004.0,2,1,1
15.15,1,13,131.4284,1997.0,2,0,1
12.65,0,11,110.7202,2004.0,2,1,1
8.315,1,0,146.9444,2009.0,1,2,2
12.766103789126852,0,10,256.333,1985.0,2,0,0
7.09,0,0,48.3034,2002.0,2,1,1
15.7,1,3,171.779,2004.0,2,1,1
16.2,0,9,193.4162,1999.0,1,0,1
5.44,1,0,178.437,1997.0,2,0,1
8.67,0,14,145.2128,1987.0,0,2,1
10.8,0,8,189.6214,2004.0,2,1,1
8.39,0,9,164.7868,2009.0,1,2,2
17.0,0,6,170.8106,1987.0,0,2,1
11.576204620462047,0,7,171.408,1985.0,2,0,0
6.235,0,9,258.5962,2002.0,2,1,1
12.8,0,6,117.1492,1998.0,2,2,0
8.895,0,4,40.6138,1987.0,0,2,1
14.0,1,5,141.6812,1999.0,1,0,1
16.2,0,8,184.9608,1997.0,2,0,1
17.6,1,15,44.606,1999.0,1,0,1
19.7,0,5,108.6912,1997.0,2,0,1
20.35,0,4,259.8594,2002.0,2,1,1
7.84,1,3,48.035,1998.0,2,2,0
7.285,0,4,156.3288,1999.0,1,0,1
9.8,1,13,119.0098,2002.0,2,1,1
18.35,1,5,185.0266,1999.0,1,0,1
20.7,1,6,125.7388,2004.0,2,1,1
16.0,0,6,42.6086,2004.0,2,1,1
13.194406118776243,1,6,105.9964,1985.0,1,2,3
15.85,0,1,174.937,1997.0,2,0,1
14.1,0,0,52.7956,2004.0,2,1,1
12.865732002419843,0,13,183.0634,1985.0,1,2,3
10.5,1,6,218.1508,1987.0,0,2,1
9.395,0,13,107.328,2009.0,1,2,2
16.7,1,4,117.3782,1997.0,2,0,1
13.194406118776243,1,6,169.779,1985.0,1,2,3
20.25,0,8,105.9938,2004.0,2,1,1
8.02,0,13,151.7998,2009.0,1,2,2
10.195,1,6,116.1808,1997.0,2,0,1
13.194406118776243,0,6,129.7994,1985.0,1,2,3
13.8,0,4,55.993,2002.0,2,1,1
9.42,1,5,60.1194,2009.0,1,2,2
12.8,1,4,182.8608,2004.0,2,1,1
20.25,0,9,147.4418,2004.0,2,1,1
13.35,0,5,148.5392,1987.0,0,2,1
6.385,0,7,109.1596,2007.0,2,1,1
11.576204620462047,0,7,148.9392,1985.0,1,2,3
6.195,1,0,122.3098,2007.0,2,1,1
12.3,0,0,33.9874,2007.0,2,1,1
10.5,0,14,185.424,2009.0,1,2,2
18.35,0,7,190.4872,1997.0,2,0,1
11.0,1,5,158.263,2004.0,2,1,1
5.03,0,9,121.1756,2009.0,1,2,2
7.56,0,5,154.563,2007.0,2,1,1
18.0,1,6,88.0514,2009.0,1,2,2
7.93,0,8,44.8086,2002.0,2,1,1
7.435,0,15,168.6158,2002.0,2,1,1
16.75,0,8,194.2162,2009.0,1,2,2
11.8,1,3,41.6138,2004.0,2,1,1
9.42,1,5,62.1194,1997.0,2,0,1
12.865732002419843,0,13,226.3694,1985.0,2,0,0
16.85,1,5,195.5478,2002.0,2,1,1
13.0,0,9,61.7194,2007.0,2,1,1
7.435,0,15,166.7158,2009.0,1,2,2
6.635,0,9,176.3396,2004.0,2,1,1
12.865732002419843,1,13,230.6668,1985.0,1,2,3
13.3,1,6,61.0536,1997.0,2,0,1
19.35,1,13,115.6518,1997.0,2,0,1
5.92,1,14,50.3692,2004.0,2,1,1
6.4,0,5,39.3796,2004.0,2,1,1
7.36,0,5,57.9588,2004.0,2,1,1
11.65,1,10,110.0544,1999.0,1,0,1
20.25,1,4,196.3794,2007.0,2,1,1
10.195,1,5,141.2838,1999.0,1,0,1
20.1,1,6,228.2036,2009.0,1,2,2
14.0,1,5,154.0656,1998.0,2,2,0
5.03,0,9,121.1756,2007.0,2,1,1
4.635,0,1,130.0994,2009.0,1,2,2
12.275211111111112,1,0,187.824,1985.0,2,0,0
17.25,1,6,62.2194,2009.0,1,2,2
12.865732002419843,0,13,175.037,1985.0,1,2,3
19.1,0,11,185.6608,2002.0,2,1,1
15.75,0,9,98.37,2002.0,2,1,1
12.1,0,6,106.528,2007.0,2,1,1
19.35,1,6,236.5564,2004.0,2,1,1
7.31,0,13,108.257,1998.0,2,2,0
6.135,1,0,150.7366,1998.0,2,2,0
8.485,0,8,102.899,1997.0,2,0,1
14.35,0,8,112.5228,2004.0,2,1,1
9.1,1,1,173.9054,2009.0,1,2,2
13.5,0,8,36.9874,2004.0,2,1,1
8.365,1,6,188.6188,2009.0,1,2,2
18.35,1,6,84.3882,1999.0,1,0,1
13.3379766536965,0,9,143.0496,1985.0,1,2,3
7.39,0,9,251.5066,2004.0,2,1,1
12.35,1,6,110.957,1987.0,0,2,1
11.5,0,6,191.653,2004.0,2,1,1
11.85,1,0,50.5666,2002.0,2,1,1
20.85,1,0,89.9514,2007.0,2,1,1
7.07,0,13,115.1834,1999.0,1,0,1
8.88,0,7,151.9682,2007.0,2,1,1
9.0,1,3,150.9024,2009.0,1,2,2
20.25,0,9,179.3976,1999.0,1,0,1
5.765,0,5,122.1098,2009.0,1,2,2
13.85,0,14,142.5154,2004.0,2,1,1
16.5,0,13,89.9146,1999.0,1,0,1
17.5,0,6,185.6266,1997.0,2,0,1
5.845,1,5,213.0218,2002.0,2,1,1
6.825,1,3,153.5998,1997.0,2,0,1
15.2,0,8,48.9034,2009.0,1,2,2
11.35,1,6,168.679,2002.0,2,1,1
13.6,0,13,192.5136,1997.0,2,0,1
19.2,1,5,188.1214,2002.0,2,1,1
14.3,1,0,99.4726,2002.0,2,1,1
18.7,0,0,128.102,1987.0,0,2,1
11.65,0,4,52.7298,2009.0,1,2,2
6.71,0,1,216.7166,2007.0,2,1,1
8.185,0,6,51.0692,1987.0,0,2,1
7.445,0,0,76.1354,1998.0,2,2,0
11.65,0,0,152.5024,1997.0,2,0,1
13.65,0,8,57.293,1999.0,1,0,1
14.0,1,13,53.264,2009.0,1,2,2
6.135,0,14,162.7236,1987.0,0,2,1
11.0,1,6,244.3512,2002.0,2,1,1
17.6,0,10,154.5314,2004.0,2,1,1
12.275211111111112,1,0,181.7634,1985.0,1,2,3
13.17173943661972,0,8,193.9162,1985.0,1,2,3
6.52,0,3,167.0842,2007.0,2,1,1
8.71,1,4,45.3744,2009.0,1,2,2
17.5,0,6,183.3266,1987.0,0,2,1
12.15,0,11,121.373,2007.0,2,1,1
12.865732002419843,0,13,207.4612,1985.0,1,2,3
17.6,0,10,155.4314,2007.0,2,1,1
16.35,0,9,98.241,2002.0,2,1,1
11.1,0,9,120.5124,1998.0,2,2,0
9.5,0,6,109.9228,1987.0,0,2,1
18.2,0,6,198.211,1999.0,1,0,1
7.445,0,0,73.3354,2009.0,1,2,2
12.766103789126852,1,10,151.3366,1985.0,2,0,0
13.194406118776243,0,6,117.7466,1985.0,1,2,3
9.6,0,13,259.662,1997.0,2,0,1
6.71,1,0,66.1142,2002.0,2,1,1
12.6,0,12,52.1982,1997.0,2,0,1
13.194406118776243,1,6,165.6526,1985.0,1,2,3
17.75,0,4,250.475,1987.0,0,2,1
12.865732002419843,0,13,113.1544,1985.0,1,2,3
12.35,1,10,157.2946,2007.0,2,1,1
12.340829621380845,1,3,106.3622,1985.0,1,2,3
20.6,0,8,147.5392,2004.0,2,1,1
12.340829621380845,0,3,164.8842,1985.0,2,0,0
12.3,0,9,188.653,1999.0,1,0,1
13.8,0,4,247.1802,1987.0,0,2,1
20.35,1,4,255.2672,2004.0,2,1,1
14.0,1,5,142.1812,2002.0,2,1,1
8.26,0,7,115.3834,1987.0,0,2,1
16.85,1,3,94.712,1997.0,2,0,1
12.6,1,0,171.1764,1997.0,2,0,1
12.865732002419843,0,13,104.7964,1985.0,1,2,3
12.6,0,1,61.4194,2004.0,2,1,1
13.3379766536965,0,9,183.7608,1985.0,1,2,3
6.695,0,15,194.282,2007.0,2,1,1
15.6,1,13,112.9518,2007.0,2,1,1
16.5,0,8,37.1506,2004.0,2,1,1
16.7,0,3,181.6292,2002.0,2,1,1
7.565,0,8,56.393,1997.0,2,0,1
13.194406118776243,0,6,168.15,1985.0,2,0,0
11.35,1,4,86.6856,1998.0,2,2,0
12.340829621380845,0,3,46.4376,1985.0,1,2,3
6.895,0,10,141.6812,2009.0,1,2,2
20.75,0,13,105.8622,2002.0,2,1,1
12.865732002419843,1,13,37.719,1985.0,2,0,0
12.15,0,10,62.6826,2007.0,2,1,1
13.17173943661972,0,8,240.288,1985.0,1,2,3
10.8,0,14,150.4024,2004.0,2,1,1
9.5,0,6,110.1228,2004.0,2,1,1
14.0,1,5,166.0526,2009.0,1,2,2
12.15,1,10,184.795,2002.0,2,1,1
16.6,0,3,118.7124,2009.0,1,2,2
8.155,1,5,73.7354,2004.0,2,1,1
8.92,0,9,175.737,1997.0,2,0,1
20.25,1,6,222.0772,2009.0,1,2,2
6.4,0,5,42.9796,1987.0,0,2,1
11.152361516034986,1,1,34.1874,1985.0,2,0,0
13.23835812964931,0,4,263.9226,1985.0,2,0,0
5.0,0,14,188.553,2007.0,2,1,1
6.3,0,3,209.827,2007.0,2,1,1
15.1,1,13,260.0304,1997.0,2,0,1
5.615,0,8,123.373,2009.0,1,2,2
12.865732002419843,0,13,260.762,1985.0,1,2,3
20.2,0,9,185.8898,1998.0,2,2,0
11.788407960199004,0,14,241.5512,1985.0,1,2,3
17.7,0,13,185.1266,2009.0,1,2,2
6.55,0,1,104.3332,2002.0,2,1,1
10.5,1,4,49.6376,1999.0,1,0,1
20.35,0,0,236.2616,2009.0,1,2,2
12.6,1,6,247.4092,2007.0,2,1,1
12.65,0,10,50.0324,1987.0,0,2,1
7.72,0,6,78.7986,2009.0,1,2,2
11.5,0,13,125.7704,2007.0,2,1,1
6.905,1,4,96.7726,1987.0,0,2,1
13.194406118776243,0,6,128.9652,1985.0,1,2,3
5.44,0,4,242.3538,2004.0,2,1,1
6.405,0,13,126.7678,2002.0,2,1,1
6.57,0,7,261.7278,2002.0,2,1,1
12.275211111111112,0,0,194.9452,1985.0,1,2,3
10.695,1,4,120.144,1999.0,1,0,1
9.6,0,13,243.417,1998.0,2,2,0
12.56932340425532,0,5,188.3898,1985.0,1,2,3
13.15,0,1,84.9566,2009.0,1,2,2
7.31,0,13,109.057,2009.0,1,2,2
6.65,0,6,128.8678,1987.0,0,2,1
13.179111842105263,1,2,232.83,1985.0,1,2,3
10.0,0,13,113.5544,1987.0,0,2,1
12.56932340425532,0,5,71.9038,1985.0,1,2,3
14.0,0,9,41.5454,1997.0,2,0,1
8.325,0,6,41.6138,1998.0,2,2,0
10.695,0,5,57.9904,2002.0,2,1,1
7.405,0,4,208.8296,2002.0,2,1,1
9.8,0,8,117.3492,1999.0,1,0,1
13.85,0,7,116.3492,2009.0,1,2,2
20.25,1,4,249.5092,1999.0,1,0,1
6.46,1,6,144.6102,2009.0,1,2,2
14.8,0,8,195.5794,2007.0,2,1,1
10.1,0,3,49.9008,1997.0,2,0,1
13.3379766536965,0,9,209.627,1985.0,1,2,3
17.6,1,13,34.919,2009.0,1,2,2
8.895,0,7,234.4616,1987.0,0,2,1
15.5,0,0,106.2938,1997.0,2,0,1
21.25,0,9,146.1102,1987.0,0,2,1
5.88,0,9,150.4392,2007.0,2,1,1
20.7,1,4,93.8436,2004.0,2,1,1
17.35,0,5,74.2038,2009.0,1,2,2
12.865732002419843,0,13,54.5956,1985.0,1,2,3
11.152361516034986,0,1,87.5856,1985.0,2,0,0
10.8,0,13,238.2222,2004.0,2,1,1
17.75,1,4,239.5538,2002.0,2,1,1
10.6,1,2,52.3008,2004.0,2,1,1
12.275211111111112,1,0,167.3132,1985.0,1,2,3
14.0,1,3,51.964,2009.0,1,2,2
10.5,1,13,213.7244,2007.0,2,1,1
13.179111842105263,0,2,195.3478,1985.0,2,0,0
9.8,1,10,249.9408,2007.0,2,1,1
16.7,0,9,248.8776,2002.0,2,1,1
13.194406118776243,1,6,153.4682,1985.0,2,0,0
9.3,0,7,192.1846,1987.0,0,2,1
11.15,0,11,67.2142,1997.0,2,0,1
15.35,0,5,64.3168,1987.0,0,2,1
5.5,0,11,100.9016,1999.0,1,0,1
10.5,1,15,81.196,1987.0,0,2,1
12.85,0,13,171.7422,2007.0,2,1,1
18.0,0,13,148.1418,2004.0,2,1,1
14.85,0,9,255.5698,1999.0,1,0,1
10.5,1,6,215.1508,2009.0,1,2,2
13.17173943661972,0,8,154.563,1985.0,2,0,0
8.895,0,2,175.637,2007.0,2,1,1
6.425,0,6,174.8712,1999.0,1,0,1
16.2,0,14,155.7972,2007.0,2,1,1
20.7,0,6,37.8506,2002.0,2,1,1
17.7,0,13,167.7816,1999.0,1,0,1
12.56932340425532,1,5,50.6666,1985.0,2,0,0
15.7,1,3,170.679,1999.0,1,0,1
10.3,0,6,99.1042,1999.0,1,0,1
5.21,0,9,258.7962,2002.0,2,1,1
13.0,0,9,61.0194,1987.0,0,2,1
16.85,1,13,42.1428,2004.0,2,1,1
9.3,0,9,245.1802,2007.0,2,1,1
18.0,0,15,178.4686,1987.0,0,2,1
18.6,0,13,186.3898,1987.0,0,2,1
17.6,0,9,229.701,1997.0,2,0,1
17.25,1,13,98.3068,2002.0,2,1,1
12.275211111111112,1,0,224.7404,1985.0,1,2,3
12.85,0,5,46.606,2002.0,2,1,1
9.895,1,5,260.8278,1998.0,2,2,0
12.6,1,5,102.499,2009.0,1,2,2
8.575,1,4,196.1794,1997.0,2,0,1
10.8,0,14,238.6564,1987.0,0,2,1
12.766103789126852,1,10,195.511,1985.0,1,2,3
18.7,0,13,255.0672,1998.0,2,2,0
14.5,1,0,100.6332,2009.0,1,2,2
9.105,0,9,31.99,1987.0,0,2,1
19.85,0,4,86.2856,2007.0,2,1,1
8.51,0,9,195.3478,2004.0,2,1,1
12.340829621380845,0,3,78.7986,1985.0,1,2,3
13.3379766536965,0,9,177.0344,1985.0,1,2,3
9.8,0,0,101.3016,2009.0,1,2,2
17.35,1,5,91.1804,2007.0,2,1,1
17.0,0,5,247.8434,1998.0,2,2,0
10.5,1,13,143.5154,1999.0,1,0,1
8.42,0,8,64.8168,1999.0,1,0,1
6.825,0,8,264.2226,2002.0,2,1,1
6.3,0,3,210.927,1987.0,0,2,1
17.7,0,9,127.9678,1997.0,2,0,1
12.6,0,9,173.2054,1997.0,2,0,1
16.1,1,4,181.2318,1998.0,2,2,0
20.75,1,5,180.2318,2009.0,1,2,2
20.35,0,9,127.9678,2004.0,2,1,1
13.3,0,13,62.551,1987.0,0,2,1
9.31,0,5,63.751,2004.0,2,1,1
12.340829621380845,0,3,143.0786,1985.0,2,0,0
20.85,0,0,179.566,2007.0,2,1,1
20.85,0,13,197.5452,2007.0,2,1,1
9.195,1,5,51.4666,2002.0,2,1,1
18.2,0,6,146.5734,2004.0,2,1,1
20.2,0,9,186.8898,1999.0,1,0,1
4.785,0,1,120.7098,1998.0,2,2,0
12.865732002419843,0,13,212.5218,1985.0,2,0,0
14.85,0,0,141.3812,1987.0,0,2,1
6.865,0,14,131.0652,1997.0,2,0,1
17.6,0,8,235.759,2004.0,2,1,1
12.35,0,8,35.4216,1987.0,0,2,1
19.35,1,13,110.8544,1987.0,0,2,1
6.115,1,5,92.0488,2004.0,2,1,1
8.775,0,4,43.4428,2002.0,2,1,1
15.5,1,5,48.8692,1999.0,1,0,1
8.645,0,8,98.041,2004.0,2,1,1
19.1,0,9,173.8422,1987.0,0,2,1
12.56932340425532,1,5,211.7218,1985.0,1,2,3
13.194406118776243,0,6,104.0306,1985.0,1,2,3
18.1,0,9,126.9336,2009.0,1,2,2
18.25,0,13,212.7218,2007.0,2,1,1
12.865732002419843,0,13,127.9678,1985.0,1,2,3
9.6,0,8,190.0214,2007.0,2,1,1
18.35,0,9,222.5746,1987.0,0,2,1
12.340829621380845,1,3,142.1838,1985.0,1,2,3
12.275211111111112,1,0,43.6454,1985.0,1,2,3
14.5,0,3,151.6682,2002.0,2,1,1
12.340829621380845,0,3,119.844,1985.0,1,2,3
17.2,1,3,146.9418,2009.0,1,2,2
16.2,0,6,260.4278,1987.0,0,2,1
13.3379766536965,0,9,84.825,1985.0,1,2,3
17.1,1,3,138.6838,2009.0,1,2,2
8.1,1,3,88.7198,2002.0,2,1,1
4.615,1,3,232.53,1999.0,1,0,1
8.85,0,9,104.5964,1997.0,2,0,1
15.1,1,6,61.3194,1987.0,0,2,1
9.8,0,10,126.302,2004.0,2,1,1
6.78,1,6,229.1694,2009.0,1,2,2
6.26,1,10,151.8366,1987.0,0,2,1
11.1,0,9,120.2124,2007.0,2,1,1
11.8,1,3,41.7138,2009.0,1,2,2
20.2,1,0,197.511,1997.0,2,0,1
13.194406118776243,1,6,145.1418,1985.0,1,2,3
19.85,1,13,61.2194,1997.0,2,0,1
12.35,0,8,35.6216,2002.0,2,1,1
7.365,0,13,94.012,2007.0,2,1,1
18.6,1,10,49.8376,2002.0,2,1,1
9.895,0,9,233.0642,2007.0,2,1,1
12.1,0,4,165.9526,2009.0,1,2,2
13.3379766536965,0,9,170.4106,1985.0,2,0,0
17.85,0,1,194.3794,2002.0,2,1,1
13.915723684210526,0,11,141.947,1985.0,1,2,3
14.8,0,14,76.267,1999.0,1,0,1
6.63,1,13,57.9588,1997.0,2,0,1
10.1,0,8,152.6656,1999.0,1,0,1
13.3379766536965,0,9,243.9802,1985.0,2,0,0
19.85,0,4,86.4856,2009.0,1,2,2
18.35,0,7,190.2872,2004.0,2,1,1
9.5,0,7,187.1872,1997.0,2,0,1
13.65,1,4,185.824,2007.0,2,1,1
8.71,1,4,45.7744,1998.0,2,2,0
10.3,1,3,81.796,2009.0,1,2,2
8.785,0,6,120.5414,2007.0,2,1,1
13.659757709251101,1,15,171.3448,1985.0,1,2,3
16.1,0,14,190.3846,2004.0,2,1,1
20.2,0,13,258.3646,1997.0,2,0,1
7.645,1,13,43.0112,2009.0,1,2,2
19.7,1,0,194.711,2009.0,1,2,2
6.55,1,1,156.2288,1998.0,2,2,0
13.194406118776243,1,6,174.608,1985.0,2,0,0
8.0,1,1,251.0092,2002.0,2,1,1
12.275211111111112,0,0,157.8288,1985.0,1,2,3
20.0,1,3,107.6622,2009.0,1,2,2
9.695,1,3,176.037,1999.0,1,0,1
10.895,0,6,195.5794,1997.0,2,0,1
13.65,0,5,46.4402,2002.0,2,1,1
17.85,0,14,189.5188,1987.0,0,2,1
17.0,1,3,142.047,2009.0,1,2,2
15.1,0,9,141.5496,2002.0,2,1,1
7.71,1,13,56.0956,2004.0,2,1,1
11.788407960199004,0,14,49.3692,1985.0,1,2,3
4.59,0,14,113.086,2009.0,1,2,2
19.7,0,7,125.1362,2007.0,2,1,1
7.63,0,14,95.9436,1997.0,2,0,1
12.865732002419843,1,13,191.382,1985.0,2,0,0
6.13,0,6,52.9298,1987.0,0,2,1
8.985,1,5,130.331,2004.0,2,1,1
15.2,0,13,227.9352,1999.0,1,0,1
12.15,0,11,121.973,2004.0,2,1,1
13.1,0,5,187.3898,1999.0,1,0,1
12.8,0,6,94.741,1998.0,2,2,0
14.7,0,7,145.7128,2007.0,2,1,1
13.35,0,4,75.3012,1987.0,0,2,1
6.71,1,0,67.8142,2004.0,2,1,1
20.0,0,0,44.4086,1999.0,1,0,1
8.325,0,6,41.1138,2009.0,1,2,2
12.865732002419843,0,13,161.2578,1985.0,1,2,3
13.23835812964931,1,4,119.944,1985.0,2,0,0
18.85,0,13,40.348,1999.0,1,0,1
8.01,0,7,35.8532,2007.0,2,1,1
12.35,1,4,50.3692,1997.0,2,0,1
6.325,0,5,101.2042,2007.0,2,1,1
15.35,0,14,91.312,2002.0,2,1,1
18.25,0,13,260.2962,1997.0,2,0,1
19.2,1,15,226.3062,2004.0,2,1,1
11.1,1,6,163.8526,2002.0,2,1,1
6.55,0,1,100.9332,1999.0,1,0,1
8.985,1,5,130.331,1987.0,0,2,1
11.8,0,14,198.1084,1998.0,2,2,0
13.17173943661972,0,8,142.0812,1985.0,1,2,3
15.1,0,13,194.611,2004.0,2,1,1
12.340829621380845,1,3,189.053,1985.0,1,2,3
12.340829621380845,1,3,126.5046,1985.0,2,0,0
16.0,0,6,44.5086,1987.0,0,2,1
15.1,0,0,91.683,1997.0,2,0,1
16.2,0,5,40.9454,2002.0,2,1,1
6.425,0,6,176.3712,1998.0,2,2,0
11.5,0,13,125.8704,2002.0,2,1,1
12.6,0,9,173.2054,2009.0,1,2,2
11.576204620462047,0,7,144.4128,1985.0,1,2,3
14.5,0,4,155.7998,1999.0,1,0,1
17.35,1,12,149.905,1987.0,0,2,1
5.63,1,10,104.6306,2009.0,1,2,2
18.6,0,9,121.2414,1997.0,2,0,1
11.788407960199004,1,14,175.6054,1985.0,2,0,0
6.405,0,13,128.5678,2007.0,2,1,1
20.2,1,6,127.8678,2002.0,2,1,1
13.17173943661972,0,8,192.8846,1985.0,1,2,3
12.865732002419843,1,13,104.3332,1985.0,1,2,3
7.96,0,3,161.8894,2002.0,2,1,1
13.17173943661972,0,8,147.6734,1985.0,1,2,3
17.5,0,14,173.4738,2009.0,1,2,2
13.65,0,6,149.505,2009.0,1,2,2
10.1,1,6,224.2088,2009.0,1,2,2
15.1,1,6,60.5194,2004.0,2,1,1
16.85,1,13,45.4428,2007.0,2,1,1
11.152361516034986,0,1,156.5314,1985.0,1,2,3
14.3,0,5,77.9302,1998.0,2,2,0
12.865732002419843,0,13,107.6622,1985.0,1,2,3
9.695,1,5,245.2144,2002.0,2,1,1
10.5,1,13,164.1842,1997.0,2,0,1
17.6,0,13,160.6552,1997.0,2,0,1
10.195,0,13,120.544,2007.0,2,1,1
13.23835812964931,0,4,109.2886,1985.0,1,2,3
4.615,1,3,234.03,1997.0,2,0,1
8.325,0,6,40.4138,1997.0,2,0,1
8.395,0,7,252.104,2002.0,2,1,1
16.2,0,9,191.6162,1997.0,2,0,1
6.46,1,6,146.4102,2007.0,2,1,1
12.5,0,9,168.9448,1987.0,0,2,1
11.576204620462047,0,7,76.6012,1985.0,1,2,3
14.15,0,13,244.4828,1999.0,1,0,1
10.5,1,1,161.1578,1997.0,2,0,1
20.75,0,13,161.9578,1987.0,0,2,1
14.15,0,9,196.711,2007.0,2,1,1
5.155,0,5,248.8776,2009.0,1,2,2
15.7,1,6,60.3536,2009.0,1,2,2
20.2,0,9,94.0462,2004.0,2,1,1
8.985,0,6,101.87,1987.0,0,2,1
15.85,0,3,35.9506,1998.0,2,2,0
10.195,1,6,116.3808,2007.0,2,1,1
20.25,1,0,240.4538,2009.0,1,2,2
6.905,1,4,96.6726,2009.0,1,2,2
15.7,0,0,249.9724,1997.0,2,0,1
8.155,1,5,74.0354,1987.0,0,2,1
6.44,0,1,99.47,1999.0,1,0,1
19.85,1,1,168.9816,2004.0,2,1,1
16.7,0,9,247.5776,1999.0,1,0,1
13.1,0,5,187.2898,2007.0,2,1,1
9.395,1,0,86.2856,2004.0,2,1,1
7.06,1,15,60.0904,2004.0,2,1,1
13.3379766536965,0,9,106.0306,1985.0,1,2,3
20.0,0,8,110.1544,2002.0,2,1,1
9.0,1,2,55.1614,2007.0,2,1,1
6.4,0,5,42.2796,2007.0,2,1,1
6.42,0,4,178.9002,2004.0,2,1,1
12.865732002419843,0,13,162.5526,1985.0,2,0,0
7.72,0,6,119.344,2007.0,2,1,1
17.7,0,9,167.4474,1997.0,2,0,1
12.865732002419843,1,13,42.6112,1985.0,1,2,3
11.0,0,8,40.348,1997.0,2,0,1
13.3379766536965,0,9,36.4874,1985.0,1,2,3
9.6,1,13,259.8304,1987.0,0,2,1
13.17173943661972,0,8,96.2726,1985.0,2,0,0
12.340829621380845,1,3,125.5046,1985.0,1,2,3
6.935,1,13,101.9332,2009.0,1,2,2
6.885,1,3,110.6228,2004.0,2,1,1
12.56932340425532,1,5,89.7488,1985.0,1,2,3
11.5,1,5,191.382,1997.0,2,0,1
16.5,0,8,37.1506,2007.0,2,1,1
15.0,0,1,121.9414,2007.0,2,1,1
13.179111842105263,1,2,92.9804,1985.0,1,2,3
20.1,0,9,120.3782,1998.0,2,2,0
15.6,0,13,173.7054,1987.0,0,2,1
15.35,0,5,37.219,1997.0,2,0,1
9.0,0,5,215.1534,2007.0,2,1,1
8.975,1,3,84.9224,2004.0,2,1,1
12.766103789126852,1,10,180.6292,1985.0,1,2,3
20.2,1,6,127.9678,1997.0,2,0,1
6.115,1,14,190.653,2002.0,2,1,1
7.725,0,9,120.2414,1987.0,0,2,1
12.3,0,9,245.146,1987.0,0,2,1
5.75,1,4,112.8176,2009.0,1,2,2
13.3379766536965,0,9,145.2102,1985.0,2,0,0
13.65,1,13,80.0302,2009.0,1,2,2
6.115,1,5,90.6488,1987.0,0,2,1
14.6,1,6,107.7254,2002.0,2,1,1
15.85,1,13,40.448,1999.0,1,0,1
7.365,0,13,93.612,1998.0,2,2,0
12.865732002419843,0,13,60.422,1985.0,2,0,0
6.615,0,4,198.4426,2004.0,2,1,1
9.395,1,0,88.4856,2009.0,1,2,2
16.1,1,5,126.2362,2002.0,2,1,1
12.5,0,15,127.902,1987.0,0,2,1
12.865732002419843,1,13,122.2756,1985.0,1,2,3
6.59,0,6,83.1908,2007.0,2,1,1
16.85,0,13,146.076,1999.0,1,0,1
13.65,1,3,212.4902,1987.0,0,2,1
12.56932340425532,0,5,74.7696,1985.0,1,2,3
5.11,0,9,161.221,1998.0,2,2,0
10.195,0,5,143.7154,1998.0,2,2,0
7.325,0,6,93.1146,2004.0,2,1,1
5.945,0,9,127.5652,1987.0,0,2,1
10.3,0,6,98.9042,2007.0,2,1,1
12.766103789126852,1,10,195.1452,1985.0,1,2,3
10.895,0,6,196.6794,2002.0,2,1,1
10.195,0,1,33.6558,1998.0,2,2,0
15.5,0,0,106.0938,2009.0,1,2,2
11.1,0,13,218.9482,1987.0,0,2,1
6.38,0,9,142.447,2004.0,2,1,1
10.3,1,6,189.653,2009.0,1,2,2
12.865732002419843,1,13,38.1848,1985.0,1,2,3
19.7,0,7,124.7362,2009.0,1,2,2
9.395,0,13,237.6932,2009.0,1,2,2
18.75,0,13,192.7504,1999.0,1,0,1
7.96,0,3,160.4894,1997.0,2,0,1
17.25,0,3,78.1986,2004.0,2,1,1
10.8,0,14,239.7564,2004.0,2,1,1
13.3379766536965,0,9,236.3248,1985.0,2,0,0
12.15,0,15,118.844,1999.0,1,0,1
6.92,1,2,92.7804,2002.0,2,1,1
9.195,0,5,57.3246,1987.0,0,2,1
8.895,0,7,234.8616,1999.0,1,0,1
8.42,1,3,231.0352,1997.0,2,0,1
6.525,0,9,87.1882,2002.0,2,1,1
15.85,0,14,59.8904,2004.0,2,1,1
13.23835812964931,0,4,147.876,1985.0,1,2,3
19.0,1,6,227.772,2009.0,1,2,2
5.175,1,13,104.5622,1997.0,2,0,1
5.59,1,13,63.4168,1999.0,1,0,1
